Hybridization REF,TCGA-38-4625-11,TCGA-38-4626-11,TCGA-38-4627-11,TCGA-38-4632-11,TCGA-44-2655-11,TCGA-38-4625-01,TCGA-38-4626-01,TCGA-38-4627-01,TCGA-38-4632-01,TCGA-44-2655-01,TCGA-A3-3358-11,TCGA-A3-3387-11,TCGA-B0-4700-11,TCGA-B0-4712-11,TCGA-B0-5402-11,TCGA-A3-3358-01,TCGA-A3-3387-01,TCGA-B0-4700-01,TCGA-B0-4712-01,TCGA-B0-5402-01
TFG,3403.0,4150.0,3107.0,1671.0,4661.0,10507.0,8485.0,5213.0,2761.0,10203.0,2852.0,3420.0,2505.0,7764.0,5498.0,6435.0,8211.0,6276.0,7701.0,8357.0
TFIP11,2430.0,2412.0,1167.0,773.0,2790.0,3987.0,3238.0,3179.0,944.0,3987.0,1265.0,1592.0,1203.0,3739.0,2242.0,2035.0,1941.0,2459.0,2374.0,3487.0
TFPI,15290.0,11089.0,13296.0,4024.0,13951.0,7346.0,27635.0,7750.0,8131.0,7947.0,5120.0,4511.0,3336.0,5112.0,7500.0,22932.0,8340.0,7261.0,22906.0,13785.0
TFPI2,258.0,285.0,1485.0,137.0,567.0,2403.0,3263.0,186.0,59536.0,168.0,388.0,192.0,188.0,3548.0,968.0,4244.0,5281.0,3445.0,3707.0,832.0
TFPT,1252.0,1506.0,773.0,446.0,936.0,818.0,1351.0,1113.0,630.0,631.0,274.0,305.0,197.0,684.0,563.0,612.0,624.0,652.0,614.0,550.0
TFR2,14.0,16.0,10.0,2.0,11.0,444.0,73.0,74.0,68.0,136.0,3.0,1.0,2.0,25.0,8.0,33.0,96.0,41.0,21.0,6.0
TFRC,22266.0,14091.0,5893.0,1597.0,15913.0,44297.0,13061.0,6476.0,4799.0,9061.0,2310.0,5045.0,3732.0,3770.0,4297.0,2530.0,9420.0,2557.0,8440.0,7953.0
TG,10.0,185.0,10.0,7.0,370.0,7.0,14.0,40.0,4.0,19.0,230.0,150.0,157.0,29.0,191.0,116.0,66.0,96.0,466.0,69.0
TGDS,687.0,713.0,520.0,301.0,614.0,1144.0,1023.0,759.0,654.0,1918.0,735.0,617.0,338.0,883.0,597.0,1190.0,827.0,356.0,467.0,985.0
TGFA,858.0,1062.0,686.0,396.0,765.0,839.0,2193.0,936.0,1236.0,1963.0,1563.0,1696.0,1049.0,6627.0,2423.0,13759.0,10760.0,4456.0,12164.0,6220.0
TGFB1,8803.0,10533.0,6041.0,2279.0,7900.0,2518.0,8679.0,6426.0,4157.0,2247.0,1106.0,1500.0,1028.0,4042.0,3443.0,12123.0,7370.0,9206.0,8465.0,8027.0
TGFB1I1,2280.0,1421.0,3347.0,397.0,4882.0,1352.0,2384.0,5375.0,412.0,936.0,506.0,674.0,622.0,702.0,1682.0,896.0,1898.0,2392.0,1663.0,1647.0
TGFB2,760.0,501.0,1704.0,295.0,5993.0,534.0,1043.0,4318.0,960.0,752.0,301.0,169.0,254.0,803.0,900.0,367.0,603.0,423.0,275.0,261.0
TGFB3,393.0,646.0,1294.0,482.0,3018.0,881.0,2141.0,5165.0,420.0,1447.0,242.0,477.0,509.0,582.0,1219.0,905.0,2928.0,1813.0,1742.0,2214.0
TGFBI,12384.0,21224.0,12815.0,11832.0,10942.0,41523.0,66232.0,51909.0,19079.0,8274.0,2286.0,1641.0,1873.0,1949.0,7338.0,85511.0,43912.0,259310.0,513471.0,176894.0
TGFBR1,5222.0,5038.0,4655.0,1754.0,4285.0,5114.0,6709.0,6930.0,1163.0,12292.0,2545.0,2933.0,2565.0,8653.0,6308.0,5803.0,7569.0,4547.0,8637.0,2563.0
TGFBR2,27107.0,20696.0,18056.0,8301.0,39370.0,12072.0,40031.0,21950.0,5847.0,20728.0,9416.0,10921.0,18976.0,14697.0,50956.0,24166.0,26404.0,10907.0,8902.0,33199.0
TGFBR3,4588.0,2514.0,1970.0,707.0,7748.0,540.0,4049.0,1580.0,68.0,2102.0,5021.0,6774.0,8034.0,2185.0,15728.0,2547.0,1713.0,1610.0,977.0,5559.0
TGFBRAP1,645.0,570.0,312.0,280.0,1038.0,666.0,1496.0,990.0,246.0,647.0,549.0,760.0,640.0,1477.0,1202.0,1161.0,1257.0,392.0,380.0,1217.0
TGIF1,3604.0,4978.0,2036.0,1176.0,3189.0,3404.0,5962.0,4133.0,3060.0,9774.0,1914.0,2531.0,1413.0,7141.0,3510.0,2934.0,2574.0,2859.0,3178.0,3220.0
TGIF2,1021.0,1141.0,750.0,502.0,2224.0,3654.0,1971.0,1502.0,634.0,1581.0,871.0,1060.0,1102.0,1572.0,1591.0,1601.0,1268.0,1092.0,869.0,979.0
TGIF2LX,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGIF2LY,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGM1,341.0,211.0,443.0,38.0,622.0,50.0,258.0,77.0,7.0,197.0,47.0,69.0,86.0,77.0,105.0,157.0,48.0,268.0,212.0,16.0
TGM2,65388.0,43703.0,31419.0,11405.0,113230.0,28604.0,65439.0,90946.0,27612.0,21924.0,2615.0,2648.0,5503.0,12315.0,29763.0,38867.0,50757.0,41763.0,54744.0,24954.0
TGM3,88.0,172.0,13.0,2.0,33.0,3.0,12.0,18.0,4.0,17.0,2.0,3.0,1.0,2.0,0.0,21.0,7.0,9.0,5.0,12.0
TGM4,2.0,616.0,2.0,1.0,72.0,6.0,3.0,9.0,1.0,1.0,1.0,0.0,1.0,3.0,4.0,2.0,1.0,8.0,4.0,0.0
TGM5,2.0,0.0,3.0,0.0,0.0,5.0,3.0,12.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,9.0,14.0,1.0
TGM6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGM7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
TGOLN2,19672.0,25803.0,10058.0,6197.0,33070.0,10753.0,33937.0,15421.0,6753.0,28883.0,20999.0,25178.0,23993.0,52522.0,48709.0,38521.0,41103.0,13427.0,18270.0,49203.0
TGS1,1288.0,1215.0,772.0,530.0,1485.0,4234.0,2166.0,1271.0,1382.0,2533.0,754.0,760.0,653.0,4128.0,1577.0,1363.0,1667.0,620.0,1259.0,1795.0
TH,2.0,2.0,1.0,0.0,2.0,3.0,2.0,11.0,0.0,0.0,1.0,0.0,1.0,36.0,2.0,0.0,1.0,0.0,2.0,0.0
TH1L,2653.0,2452.0,1595.0,999.0,3303.0,12308.0,4259.0,3684.0,1372.0,6573.0,3426.0,4080.0,2863.0,5439.0,4196.0,4552.0,3943.0,3740.0,4531.0,4423.0
THADA,1991.0,1849.0,1206.0,659.0,2695.0,2506.0,3340.0,2581.0,875.0,3019.0,1279.0,1229.0,1133.0,4154.0,2657.0,2556.0,2602.0,1485.0,2185.0,3474.0
THAP1,714.0,595.0,571.0,289.0,764.0,1716.0,746.0,701.0,538.0,1209.0,480.0,425.0,326.0,1003.0,609.0,886.0,817.0,459.0,475.0,929.0
THAP10,209.0,187.0,172.0,33.0,234.0,199.0,121.0,145.0,35.0,117.0,222.0,161.0,146.0,576.0,244.0,176.0,247.0,112.0,129.0,307.0
THAP11,3215.0,2977.0,1941.0,924.0,2363.0,2280.0,2255.0,2979.0,887.0,2650.0,1070.0,1201.0,830.0,2446.0,1556.0,1976.0,2130.0,1380.0,2196.0,1316.0
THAP2,379.0,219.0,347.0,115.0,406.0,223.0,385.0,387.0,161.0,479.0,473.0,621.0,312.0,498.0,457.0,549.0,778.0,231.0,470.0,574.0
THAP3,935.0,869.0,740.0,240.0,842.0,677.0,954.0,836.0,702.0,1285.0,668.0,613.0,425.0,1129.0,680.0,779.0,796.0,695.0,892.0,1015.0
THAP4,2958.0,2736.0,1674.0,926.0,2999.0,3136.0,3739.0,2487.0,1638.0,4398.0,2934.0,3338.0,2247.0,6236.0,4409.0,2867.0,2775.0,2539.0,1899.0,4811.0
THAP5,2002.0,1503.0,1340.0,761.0,1813.0,2386.0,1818.0,1590.0,1255.0,2517.0,2365.0,1911.0,1257.0,2713.0,1651.0,3287.0,2615.0,912.0,1588.0,2335.0
THAP6,705.0,779.0,431.0,231.0,760.0,917.0,1084.0,651.0,318.0,1504.0,851.0,556.0,502.0,1377.0,700.0,1729.0,1115.0,603.0,546.0,1550.0
THAP7,1470.0,1314.0,865.0,331.0,1343.0,1465.0,1252.0,991.0,578.0,1529.0,699.0,656.0,333.0,1052.0,705.0,754.0,674.0,777.0,737.0,649.0
THAP8,328.0,268.0,250.0,144.0,385.0,408.0,603.0,313.0,451.0,352.0,255.0,265.0,216.0,335.0,408.0,370.0,216.0,348.0,425.0,405.0
THAP9,340.0,258.0,138.0,124.0,296.0,332.0,351.0,235.0,136.0,597.0,307.0,410.0,248.0,722.0,336.0,619.0,377.0,187.0,221.0,425.0
THBD,13987.0,19799.0,9356.0,2569.0,17123.0,2084.0,17625.0,3936.0,847.0,6493.0,738.0,1085.0,1516.0,842.0,5776.0,2280.0,2230.0,2559.0,2240.0,2807.0
THBS1,17374.0,43439.0,37238.0,5955.0,33601.0,19359.0,106305.0,117358.0,5597.0,23493.0,12619.0,22988.0,28192.0,19431.0,63528.0,29684.0,36177.0,30597.0,11527.0,29281.0
THBS2,1062.0,797.0,2285.0,217.0,1577.0,4277.0,10388.0,94493.0,2183.0,3162.0,391.0,1028.0,914.0,431.0,7527.0,2050.0,14059.0,31739.0,21207.0,3373.0
THBS3,618.0,735.0,665.0,225.0,975.0,912.0,3026.0,3195.0,727.0,2289.0,484.0,514.0,624.0,787.0,1126.0,1686.0,1873.0,1344.0,2092.0,1568.0
THBS4,96.0,69.0,82.0,60.0,240.0,63.0,454.0,695.0,3061.0,96.0,50.0,56.0,60.0,38.0,232.0,102.0,122.0,72.0,70.0,1255.0
THEG,0.0,0.0,0.0,0.0,3.0,91.0,7.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
THEM4,578.0,786.0,413.0,405.0,787.0,748.0,1264.0,385.0,1069.0,3441.0,1321.0,1141.0,1091.0,2156.0,1362.0,1128.0,673.0,676.0,548.0,1282.0
THEM5,0.0,3.0,1.0,0.0,8.0,2.0,19.0,6.0,5.0,36.0,8.0,8.0,15.0,15.0,15.0,21.0,16.0,11.0,4.0,21.0
THEMIS,100.0,97.0,215.0,113.0,96.0,156.0,117.0,182.0,91.0,192.0,23.0,18.0,16.0,14.0,157.0,645.0,220.0,444.0,189.0,138.0
THG1L,507.0,516.0,365.0,239.0,461.0,570.0,826.0,705.0,249.0,962.0,317.0,229.0,215.0,568.0,403.0,1061.0,1022.0,621.0,871.0,1282.0
THNSL1,367.0,235.0,212.0,251.0,442.0,1536.0,446.0,366.0,366.0,1985.0,906.0,1097.0,641.0,2229.0,1015.0,1065.0,997.0,301.0,470.0,2045.0
THNSL2,1857.0,58.0,520.0,250.0,1270.0,1061.0,151.0,1273.0,606.0,3849.0,3346.0,2115.0,1460.0,3966.0,2870.0,5025.0,1868.0,1489.0,3093.0,5597.0
THOC1,534.0,697.0,358.0,209.0,754.0,1212.0,1272.0,434.0,255.0,1243.0,415.0,312.0,504.0,894.0,629.0,900.0,798.0,572.0,570.0,946.0
THOC2,1882.0,1830.0,958.0,644.0,2784.0,4671.0,5897.0,1625.0,632.0,2580.0,1774.0,1982.0,1966.0,3546.0,3308.0,2685.0,3376.0,1671.0,1797.0,4667.0
THOC3,1938.0,873.0,1361.0,403.0,924.0,5248.0,1491.0,2485.0,1159.0,1904.0,794.0,983.0,575.0,2172.0,1963.0,1610.0,1743.0,1044.0,2038.0,2921.0
THOC4,2227.0,2421.0,1990.0,868.0,2300.0,9812.0,3641.0,2962.0,3130.0,3430.0,667.0,796.0,694.0,2315.0,1524.0,1398.0,1532.0,1708.0,2127.0,1405.0
THOC5,1451.0,1393.0,865.0,551.0,1738.0,5795.0,2678.0,2424.0,849.0,3704.0,1104.0,1019.0,793.0,1743.0,1394.0,1947.0,1803.0,1143.0,1776.0,2379.0
THOC6,1286.0,1778.0,944.0,444.0,1195.0,5147.0,1875.0,1599.0,826.0,2053.0,437.0,487.0,337.0,968.0,709.0,1858.0,1201.0,959.0,1926.0,696.0
THOC7,2573.0,2582.0,2341.0,1160.0,2314.0,5096.0,2804.0,2323.0,1697.0,5538.0,2006.0,1861.0,1158.0,2996.0,2003.0,1829.0,1909.0,1774.0,2791.0,1689.0
THOP1,1210.0,1329.0,862.0,446.0,1223.0,10285.0,2490.0,1392.0,1402.0,1385.0,570.0,735.0,468.0,781.0,1109.0,1041.0,1020.0,1292.0,1317.0,1126.0
THPO,9.0,9.0,13.0,4.0,18.0,8.0,44.0,21.0,63.0,408.0,161.0,145.0,120.0,16.0,218.0,231.0,670.0,57.0,31.0,335.0
THRA,3346.0,2041.0,2080.0,854.0,5435.0,1060.0,3248.0,2292.0,303.0,1914.0,2721.0,3496.0,2239.0,6593.0,3559.0,2802.0,3408.0,1261.0,1086.0,5284.0
THRAP3,6515.0,6282.0,3303.0,2472.0,10662.0,9734.0,14523.0,5060.0,2078.0,12127.0,4395.0,4413.0,4734.0,15489.0,8995.0,7313.0,8575.0,5411.0,4474.0,13929.0
THRB,1065.0,637.0,632.0,266.0,1271.0,1973.0,1009.0,606.0,9.0,961.0,1850.0,2027.0,2107.0,3148.0,2267.0,494.0,472.0,219.0,393.0,1636.0
THRSP,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,0.0,133.0,36.0,124.0,43.0,89.0,1.0,9.0,2.0,0.0,4.0
THSD1,999.0,541.0,1042.0,245.0,2865.0,1131.0,868.0,434.0,53.0,462.0,117.0,75.0,151.0,181.0,274.0,483.0,418.0,531.0,329.0,501.0
THSD1P1,226.0,226.0,166.0,66.0,571.0,241.0,395.0,116.0,33.0,475.0,220.0,127.0,203.0,362.0,170.0,532.0,470.0,144.0,109.0,445.0
THSD4,1643.0,1765.0,1428.0,420.0,3256.0,626.0,2368.0,2194.0,342.0,1255.0,1588.0,1470.0,2001.0,8657.0,3691.0,473.0,1999.0,746.0,828.0,1196.0
THSD7A,88.0,65.0,46.0,16.0,544.0,73.0,284.0,216.0,57.0,132.0,1163.0,994.0,2143.0,3558.0,3493.0,1188.0,672.0,299.0,152.0,1391.0
THSD7B,11.0,17.0,40.0,1.0,125.0,3.0,14.0,337.0,4.0,40.0,142.0,131.0,81.0,126.0,71.0,197.0,103.0,46.0,21.0,458.0
THTPA,1178.0,1076.0,949.0,374.0,1102.0,772.0,1361.0,1318.0,503.0,1327.0,1512.0,1494.0,897.0,2063.0,1428.0,1531.0,881.0,724.0,381.0,1914.0
THUMPD1,3025.0,2432.0,1665.0,1149.0,4079.0,3667.0,4677.0,3862.0,891.0,5241.0,2295.0,2719.0,2653.0,6804.0,3987.0,4235.0,4279.0,2034.0,3029.0,4804.0
THUMPD2,305.0,436.0,266.0,158.0,451.0,583.0,598.0,530.0,443.0,984.0,317.0,245.0,264.0,555.0,346.0,634.0,571.0,286.0,400.0,741.0
THUMPD3,1589.0,1551.0,1158.0,917.0,1928.0,3552.0,3041.0,1921.0,1337.0,4294.0,1606.0,1467.0,1274.0,4444.0,2331.0,1927.0,1645.0,1384.0,1760.0,2026.0
THY1,380.0,1066.0,6955.0,754.0,4737.0,5844.0,14448.0,35605.0,3627.0,7153.0,29958.0,17013.0,10131.0,8421.0,25593.0,9193.0,15700.0,31836.0,22120.0,15407.0
THYN1,1784.0,1987.0,1270.0,536.0,1708.0,2001.0,2190.0,2295.0,971.0,4378.0,1380.0,1007.0,743.0,2391.0,1523.0,1587.0,1154.0,1165.0,1694.0,1209.0
TIA1,1915.0,2978.0,1957.0,1032.0,2700.0,4275.0,4673.0,2724.0,2226.0,3025.0,2521.0,1370.0,1847.0,2311.0,1896.0,5215.0,3902.0,1995.0,2171.0,2787.0
TIAF1,548.0,730.0,430.0,244.0,968.0,1084.0,1707.0,525.0,217.0,1046.0,326.0,398.0,616.0,688.0,675.0,810.0,677.0,1452.0,627.0,565.0
TIAL1,2669.0,3258.0,2156.0,1144.0,2934.0,6647.0,5004.0,2773.0,2286.0,4890.0,3046.0,2692.0,2118.0,3590.0,2875.0,5869.0,4415.0,2069.0,1986.0,3245.0
TIAM1,958.0,1108.0,409.0,198.0,1889.0,1028.0,1344.0,927.0,109.0,425.0,227.0,214.0,408.0,278.0,1916.0,1532.0,1163.0,590.0,200.0,1723.0
TIAM2,109.0,66.0,71.0,19.0,189.0,235.0,112.0,412.0,13.0,166.0,66.0,76.0,85.0,169.0,196.0,94.0,94.0,79.0,46.0,52.0
TICAM1,1721.0,3159.0,870.0,456.0,2259.0,3742.0,2860.0,1183.0,486.0,1389.0,486.0,976.0,559.0,1354.0,1483.0,1920.0,2500.0,1234.0,1310.0,2311.0
TICAM2,371.0,434.0,430.0,202.0,636.0,303.0,701.0,585.0,197.0,261.0,127.0,176.0,166.0,708.0,212.0,611.0,521.0,984.0,1926.0,884.0
TIE1,3805.0,2331.0,3583.0,1183.0,14352.0,709.0,5154.0,3552.0,372.0,2169.0,1404.0,1249.0,1332.0,1671.0,4844.0,3501.0,4287.0,4488.0,2261.0,6098.0
TIFA,1103.0,1354.0,1036.0,504.0,917.0,1498.0,1683.0,1087.0,737.0,1101.0,403.0,309.0,218.0,1165.0,402.0,1063.0,842.0,473.0,801.0,969.0
TIFAB,11.0,15.0,5.0,27.0,21.0,35.0,13.0,23.0,13.0,80.0,5.0,1.0,1.0,1.0,7.0,56.0,30.0,51.0,54.0,18.0
TIGD1,155.0,158.0,66.0,60.0,203.0,104.0,383.0,150.0,235.0,173.0,260.0,122.0,183.0,595.0,239.0,450.0,355.0,178.0,177.0,306.0
TIGD2,294.0,191.0,160.0,135.0,387.0,699.0,549.0,398.0,98.0,689.0,344.0,298.0,234.0,425.0,367.0,326.0,384.0,306.0,276.0,378.0
TIGD3,29.0,25.0,13.0,6.0,27.0,62.0,39.0,36.0,12.0,50.0,22.0,66.0,7.0,17.0,26.0,10.0,20.0,15.0,19.0,81.0
TIGD4,44.0,41.0,16.0,12.0,45.0,10.0,21.0,21.0,11.0,83.0,61.0,48.0,40.0,122.0,38.0,44.0,27.0,16.0,12.0,15.0
TIGD5,406.0,471.0,255.0,114.0,543.0,893.0,474.0,437.0,351.0,396.0,204.0,258.0,146.0,466.0,391.0,355.0,402.0,290.0,442.0,770.0
TIGD6,396.0,344.0,203.0,147.0,387.0,212.0,555.0,449.0,112.0,756.0,346.0,309.0,282.0,879.0,429.0,531.0,670.0,331.0,404.0,739.0
TIGD7,461.0,280.0,271.0,107.0,546.0,463.0,530.0,515.0,255.0,254.0,268.0,291.0,409.0,1116.0,599.0,367.0,792.0,239.0,673.0,793.0
TIGIT,82.0,119.0,40.0,135.0,88.0,248.0,349.0,163.0,164.0,307.0,15.0,3.0,16.0,11.0,111.0,503.0,202.0,972.0,246.0,148.0
TIMD4,8.0,15.0,24.0,6.0,7.0,113.0,50.0,9.0,24.0,132.0,33.0,75.0,54.0,27.0,246.0,1043.0,753.0,207.0,60.0,551.0
TIMELESS,560.0,676.0,417.0,315.0,968.0,4246.0,2283.0,962.0,878.0,2005.0,469.0,473.0,539.0,1626.0,1034.0,1339.0,1384.0,877.0,1142.0,740.0
TIMM10,1097.0,1215.0,914.0,436.0,770.0,1660.0,1275.0,1169.0,839.0,2005.0,1158.0,1270.0,712.0,1298.0,1043.0,1736.0,1358.0,1458.0,1657.0,1383.0
TIMM13,2930.0,2729.0,2503.0,1054.0,2598.0,5245.0,4116.0,2635.0,1709.0,3145.0,2375.0,2840.0,1394.0,3688.0,2788.0,2603.0,2444.0,1933.0,2115.0,2884.0
TIMM16,675.0,726.0,527.0,171.0,422.0,1976.0,555.0,352.0,1102.0,868.0,393.0,436.0,138.0,302.0,229.0,603.0,423.0,367.0,718.0,459.0
TIMM17A,1883.0,2671.0,2203.0,1148.0,1715.0,6621.0,4795.0,3056.0,1973.0,7940.0,1769.0,2042.0,1552.0,3345.0,2952.0,3048.0,2766.0,2071.0,2749.0,2943.0
TIMM17B,2459.0,2403.0,1994.0,878.0,1854.0,6341.0,2251.0,1906.0,2460.0,3859.0,1685.0,1800.0,888.0,2216.0,1727.0,1925.0,1263.0,1718.0,2555.0,1549.0
TIMM22,1093.0,1106.0,1108.0,420.0,1432.0,1322.0,1713.0,1623.0,458.0,1827.0,930.0,1087.0,784.0,2188.0,1539.0,1414.0,1225.0,1347.0,1161.0,1439.0
TIMM44,1368.0,1396.0,1133.0,461.0,1507.0,5591.0,2078.0,1149.0,746.0,1384.0,1099.0,1406.0,858.0,1883.0,1222.0,1795.0,1461.0,1200.0,1731.0,1970.0
TIMM50,2055.0,2282.0,1565.0,754.0,1679.0,3162.0,2948.0,1966.0,5735.0,2091.0,1766.0,1960.0,1037.0,2396.0,1877.0,2484.0,1628.0,1785.0,2528.0,2170.0
TIMM8A,151.0,193.0,191.0,97.0,205.0,989.0,326.0,350.0,244.0,446.0,311.0,317.0,219.0,448.0,285.0,451.0,357.0,210.0,358.0,341.0
TIMM8B,1939.0,2543.0,2519.0,1222.0,1188.0,2226.0,2446.0,2136.0,5633.0,3048.0,2436.0,2582.0,917.0,1927.0,1629.0,2304.0,1588.0,1980.0,2562.0,2228.0
TIMM9,1247.0,938.0,844.0,462.0,979.0,1708.0,1213.0,1695.0,911.0,2015.0,1261.0,1183.0,594.0,1409.0,1170.0,2156.0,1008.0,1077.0,1328.0,2342.0
TIMP1,7633.0,10781.0,21675.0,4487.0,8908.0,23763.0,59003.0,80486.0,18317.0,39793.0,1436.0,2193.0,2529.0,4981.0,14912.0,21423.0,29994.0,81820.0,79465.0,13738.0
TIMP2,37240.0,30761.0,18644.0,10214.0,53271.0,25611.0,41495.0,51290.0,8280.0,12354.0,6998.0,8926.0,12597.0,9136.0,30294.0,15572.0,31648.0,19500.0,14134.0,16651.0
TIMP3,108211.0,48942.0,43681.0,15846.0,166343.0,42877.0,65115.0,103843.0,12269.0,18433.0,25510.0,30670.0,41250.0,55436.0,93335.0,32431.0,30461.0,27757.0,16622.0,90458.0
TIMP4,322.0,276.0,61.0,161.0,19.0,31.0,345.0,122.0,781.0,50.0,102.0,70.0,30.0,56.0,285.0,99.0,154.0,36.0,105.0,592.0
TINAG,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,5618.0,5143.0,2037.0,212.0,4660.0,2960.0,1118.0,462.0,460.0,1506.0
TINAGL1,4792.0,2577.0,4546.0,614.0,6929.0,10296.0,5165.0,3145.0,711.0,2496.0,5034.0,5073.0,4302.0,11975.0,13637.0,5334.0,11397.0,6747.0,6295.0,8564.0
TINF2,5504.0,5370.0,4547.0,1913.0,4766.0,3474.0,6122.0,5232.0,1868.0,5156.0,2075.0,2088.0,1660.0,4407.0,3772.0,3995.0,2490.0,2696.0,2795.0,4110.0
TIPARP,8148.0,11322.0,4538.0,1891.0,2953.0,12149.0,12283.0,7645.0,4428.0,5371.0,1719.0,3219.0,1018.0,1754.0,6550.0,6164.0,2868.0,2987.0,1647.0,33635.0
TIPIN,107.0,125.0,135.0,67.0,211.0,691.0,340.0,200.0,173.0,463.0,91.0,87.0,78.0,328.0,153.0,177.0,257.0,213.0,182.0,235.0
TIPRL,2450.0,2476.0,2187.0,1328.0,2276.0,7151.0,3353.0,3120.0,2051.0,7653.0,1902.0,1686.0,1289.0,2884.0,2416.0,2896.0,2689.0,1897.0,2701.0,2223.0
TIRAP,448.0,390.0,212.0,129.0,535.0,284.0,669.0,425.0,135.0,752.0,356.0,319.0,336.0,686.0,474.0,575.0,639.0,273.0,256.0,1066.0
TJAP1,1450.0,1456.0,779.0,362.0,1993.0,2691.0,2600.0,968.0,567.0,2093.0,744.0,834.0,842.0,1217.0,1137.0,2060.0,1992.0,1023.0,770.0,2111.0
TJP1,5840.0,5711.0,4731.0,1877.0,17316.0,4566.0,12994.0,4720.0,1477.0,9297.0,3419.0,5215.0,6703.0,9459.0,12147.0,4350.0,7848.0,3756.0,2455.0,8766.0
TJP2,6212.0,5148.0,3380.0,1494.0,10839.0,3978.0,6990.0,2817.0,862.0,6540.0,4492.0,5393.0,4664.0,13744.0,7171.0,4229.0,6203.0,2060.0,1644.0,5872.0
TJP3,1663.0,1452.0,438.0,457.0,1671.0,3896.0,2181.0,973.0,294.0,3008.0,377.0,473.0,495.0,1732.0,729.0,20.0,45.0,35.0,31.0,37.0
TK1,410.0,650.0,836.0,322.0,509.0,11518.0,2501.0,1717.0,4331.0,1368.0,373.0,214.0,146.0,1529.0,444.0,1395.0,1441.0,1843.0,4372.0,386.0
TK2,3376.0,2865.0,1947.0,932.0,3945.0,2047.0,4235.0,4678.0,1095.0,4570.0,2040.0,2284.0,3187.0,4785.0,4282.0,3433.0,4426.0,1801.0,2500.0,2249.0
TKT,28421.0,32795.0,16100.0,11129.0,20916.0,45790.0,44678.0,20137.0,18747.0,67374.0,4544.0,5412.0,5279.0,9584.0,10993.0,8002.0,7862.0,7119.0,13697.0,6029.0
TKTL1,6.0,23.0,12.0,3.0,25.0,0.0,22.0,8.0,0.0,5.0,11.0,3.0,2.0,17.0,24.0,12.0,9.0,5.0,4.0,6.0
TKTL2,1.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,3.0,0.0,1.0,2.0
TLCD1,565.0,452.0,197.0,206.0,264.0,1767.0,1137.0,482.0,669.0,2604.0,214.0,218.0,211.0,1201.0,253.0,233.0,97.0,323.0,466.0,287.0
TLE1,1259.0,1241.0,766.0,311.0,2006.0,1557.0,1876.0,1747.0,387.0,2282.0,558.0,558.0,601.0,2195.0,2223.0,1678.0,3364.0,1631.0,1823.0,3685.0
TLE2,2931.0,1734.0,2177.0,854.0,5611.0,1634.0,4300.0,3117.0,840.0,2603.0,854.0,695.0,1026.0,2974.0,2369.0,587.0,986.0,616.0,423.0,826.0
TLE3,2589.0,2710.0,1603.0,839.0,4345.0,4904.0,6397.0,2943.0,1321.0,4588.0,1805.0,1771.0,1917.0,4949.0,2723.0,3415.0,2660.0,2185.0,1588.0,2247.0
TLE4,1772.0,1864.0,991.0,631.0,2003.0,605.0,2771.0,1062.0,121.0,1234.0,677.0,915.0,906.0,1507.0,1522.0,764.0,656.0,653.0,433.0,623.0
TLE6,174.0,61.0,106.0,77.0,161.0,567.0,274.0,89.0,302.0,518.0,23.0,13.0,32.0,290.0,69.0,12.0,35.0,81.0,55.0,34.0
TLK1,2254.0,2135.0,1384.0,1353.0,2870.0,3048.0,4370.0,2947.0,1622.0,5304.0,2596.0,2789.0,2687.0,6142.0,3609.0,3110.0,3185.0,1924.0,2294.0,3474.0
TLK2,1285.0,1298.0,783.0,543.0,1879.0,2292.0,2755.0,1141.0,649.0,1834.0,729.0,1004.0,902.0,2167.0,1474.0,1363.0,1526.0,934.0,857.0,1956.0
TLL1,209.0,105.0,130.0,53.0,1292.0,65.0,681.0,362.0,15.0,210.0,202.0,255.0,147.0,67.0,636.0,1216.0,1496.0,286.0,139.0,955.0
TLL2,2.0,1.0,3.0,1.0,10.0,16.0,10.0,88.0,5.0,144.0,24.0,15.0,19.0,211.0,28.0,22.0,6.0,25.0,5.0,8.0
